1772698709,3,8383202.5,8293402.5,1332580.1,1259068.1,272090.3,262805.7,156038.7,231633.8,103226.7,2805.4,28.2,11.0,4343,24.6,13.6,178,651,861,1143,1739,2122,2833,2488,6755,533
1772699309,3,10617080.0,10572501.0,1702481.0,1627708.9,341086.1,335301.2,189284.7,284831.4,105317.3,280.4,28.1,10.0,792,24.5,12.3,178,651,861,1143,1739,2122,2833,2488,6756,534
1772699610,3,10696132.0,10626828.0,1694866.1,1616215.4,338609.5,330966.1,187722.7,281544.9,105180.0,371.8,28.1,10.2,969,24.5,12.5,178,651,861,1143,1739,2122,2833,2488,6756,534
1772699910,3,10562684.0,10460188.0,1673901.1,1594915.0,334092.5,326184.2,184939.9,277577.2,105044.9,478.4,28.1,10.2,1083,24.6,12.6,178,651,861,1143,1738,2121,2832,2488,6756,534
1772700208,3,10369208.0,10280760.0,1646212.1,1567170.0,329957.7,322552.3,183171.0,274608.3,104914.0,585.5,28.1,10.3,1231,24.6,12.6,178,652,861,1143,1739,2121,2833,2488,6756,533
1772700508,3,10177643.0,10096589.0,1619868.5,1544219.6,325834.2,318946.9,180693.3,271936.7,104788.9,707.2,28.1,10.3,1387,24.6,12.6,178,651,861,1143,1739,2122,2833,2488,6756,535
1772700809,3,9981623.0,9882477.0,1596104.5,1518438.4,322155.9,314752.2,179333.0,268819.3,104668.5,807.9,28.2,10.3,1547,24.6,12.7,178,652,861,1143,1739,2122,2833,2489,6756,534
1772701109,3,9767179.0,9669611.0,1571154.0,1499709.9,318804.6,309197.5,177479.9,265424.5,104554.2,935.6,28.1,10.4,1689,24.6,12.7,178,651,861,1143,1738,2122,2832,2488,6756,534
1772701410,3,9540860.0,9456053.0,1545090.4,1470103.4,315136.4,303482.7,175658.9,262715.0,104445.3,1021.4,28.1,10.3,1867,24.6,12.7,178,652,861,1143,1739,2122,2834,2488,6758,534
1772701710,3,9369877.0,9274285.0,1519905.9,1451540.4,311454.5,300588.2,174080.9,259937.7,104341.5,1129.7,28.2,10.3,2007,24.6,12.6,178,651,861,1143,1738,2120,2832,2487,6754,533
1772702011,3,9182203.0,9092051.0,1500279.1,1431466.9,306316.0,297703.5,172595.9,257557.7,104243.2,1250.1,28.2,10.3,2174,24.6,12.6,177,651,861,1143,1739,2121,2833,2489,6756,534
1772702308,3,9015003.0,8916440.0,1483271.9,1412904.6,301792.0,294242.2,171140.7,255061.5,104150.7,1342.6,28.2,10.3,2291,24.6,12.6,178,651,861,1143,1739,2121,2833,2488,6755,533
1772702609,3,8826592.0,8770984.0,1462765.5,1390823.1,299633.2,291556.4,169963.7,252469.6,104063.5,1460.5,28.2,10.3,2470,24.6,12.6,177,651,860,1143,1738,2121,2832,2488,6753,534
1772702909,3,8638257.0,8543903.0,1439635.4,1368604.4,295902.5,288486.7,168776.9,249520.5,103987.6,1575.1,28.2,10.3,2652,24.6,12.6,178,651,861,1143,1738,2122,2833,2488,6757,533
1772703210,3,8473837.0,8373496.0,1416235.9,1344640.0,293181.9,285363.8,166780.2,247489.8,103912.5,1691.1,28.2,10.3,2769,24.7,12.5,178,652,861,1144,1739,2122,2833,2489,6757,533
1772703510,3,8302218.0,8201416.0,1400020.0,1327056.5,290561.2,282739.0,165926.4,245561.9,103840.6,1803.1,28.2,10.3,2897,24.7,12.5,178,651,861,1144,1739,2122,2833,2488,6756,534
1772703811,3,8123212.5,8019718.0,1377052.1,1309368.4,288071.8,279871.3,164395.4,243047.4,103770.3,1910.7,28.2,10.2,3135,24.7,12.5,178,652,861,1143,1739,2122,2833,2489,6756,534
1772704108,3,7935811.5,7855142.0,1360429.1,1290887.1,285305.3,277130.0,162292.3,241136.2,103701.6,2007.7,28.3,10.2,3260,24.7,12.5,177,652,861,1143,1739,2122,2833,2488,6757,534
1772704409,3,7799528.0,7727170.5,1344316.0,1277157.4,282893.3,275378.3,162496.8,239531.8,103637.7,2128.1,28.3,10.2,3416,24.7,12.5,178,651,861,1143,1739,2121,2833,2488,6757,534
1772704709,3,7644543.5,7578156.5,1323786.1,1253327.1,280603.8,272401.8,160341.7,236347.7,103575.3,2228.8,28.3,10.2,3554,24.7,12.4,178,652,861,1143,1738,2122,2833,2489,6757,534
1772705010,3,7512816.5,7457888.0,1307818.6,1242837.0,278947.8,270234.9,159606.2,234612.8,103517.3,2346.4,28.3,10.2,3748,24.7,12.4,177,652,861,1143,1739,2122,2833,2488,6757,533
1772705311,3,7395127.5,7316162.5,1292225.0,1225169.0,276376.7,268180.2,158203.1,233698.0,103460.1,2451.4,28.3,10.2,3884,24.7,12.4,178,652,861,1144,1739,2122,2834,2489,6758,534
1772705608,3,7230679.5,7169520.0,1274422.4,1209880.6,274010.3,265955.3,157054.4,231458.8,103407.2,2569.8,28.3,10.2,3962,24.7,12.3,178,651,861,1143,1738,2121,2832,2488,6756,534
1772705909,3,7140264.5,7055302.5,1257806.9,1196107.6,272150.3,263576.8,156298.6,230284.6,103356.4,2661.1,28.3,10.2,4116,24.7,12.3,177,652,861,1143,1738,2121,2833,2488,6756,534
1772706508,3,8989411.0,8910575.0,1588901.4,1522060.1,336706.4,331480.2,186164.6,277516.5,105397.4,277.8,28.2,9.2,787,24.6,11.1,177,652,861,1144,1738,2122,2832,2489,6754,533
1772706808,3,9026216.0,8931947.0,1585503.4,1518452.4,334717.7,328573.2,185086.3,275211.0,105262.1,385.9,28.2,9.4,920,24.7,11.3,178,652,861,1144,1738,2122,2832,2489,6753,533
1772707109,3,8969228.0,8878711.0,1567194.6,1500849.0,330669.3,324856.7,183430.5,272997.3,105128.9,479.7,28.2,9.5,1085,24.7,11.4,177,652,861,1144,1739,2123,2834,2490,6756,533
1772707409,3,8855093.0,8777455.0,1545025.5,1482345.6,327577.6,321125.4,181214.3,269787.5,105002.8,567.5,28.3,9.5,1212,24.7,11.5,177,652,861,1144,1738,2122,2833,2489,6752,533
1772707710,3,8676863.0,8615320.0,1524007.6,1459526.6,323056.1,316324.8,178954.1,266716.5,104880.9,684.8,28.3,9.6,1383,24.7,11.6,178,652,861,1143,1738,2122,2833,2490,6754,533
1772708010,3,8571020.0,8499304.0,1502976.9,1441842.9,320122.0,313073.4,177398.7,263922.5,104763.9,772.2,28.3,9.6,1492,24.7,11.6,178,652,861,1144,1738,2123,2833,2489,6755,533
1772708308,3,8430413.0,8351502.5,1484500.0,1418011.1,316665.5,307373.5,176236.8,261220.6,104650.8,879.2,28.3,9.6,1649,24.7,11.6,178,652,861,1143,1738,2122,2832,2489,6753,533
1772708609,3,8281694.5,8199039.5,1463782.0,1397520.6,313427.6,302877.7,174797.8,258822.2,104545.5,988.5,28.3,9.6,1815,24.8,11.6,178,652,861,1144,1738,2121,2832,2488,6751,533
1772708910,3,8109617.5,8036296.0,1441111.4,1378037.0,309136.5,299554.2,173269.6,256459.8,104442.8,1107.8,28.3,9.6,1961,24.8,11.6,178,652,861,1144,1738,2122,2832,2489,6753,533
1772709210,3,8013664.0,7955555.5,1424003.6,1359139.9,304528.3,296405.7,171130.9,253714.0,104345.2,1194.4,28.3,9.6,2088,24.8,11.6,178,652,861,1143,1738,2122,2833,2489,6755,533
1772709508,3,7907401.5,7816098.5,1409193.9,1344836.6,301375.9,294016.3,170176.6,252259.0,97515.4,1306.6,28.3,9.6,2236,24.8,11.6,178,652,861,1144,1738,2122,2834,2489,6755,533
1772709809,3,7741493.5,7651342.5,1386889.1,1324091.6,298208.1,290498.0,168807.8,249918.9,97444.4,1398.7,28.3,9.6,2411,24.8,11.6,178,652,861,1144,1738,2123,2833,2489,6754,533
1772710110,3,7631765.5,7538786.5,1371028.1,1311186.5,295940.0,288242.0,168181.6,247591.9,97377.7,1532.3,28.4,9.6,2545,24.8,11.6,178,652,862,1144,1739,2123,2833,2490,6755,533
1772710411,3,7503761.5,7446925.5,1357300.1,1293406.2,293528.8,285753.2,166541.5,245770.2,97313.2,1615.1,28.3,9.6,2681,24.8,11.6,178,652,861,1143,1739,2122,2833,2489,6755,533
1772710711,3,7364419.5,7298426.0,1343040.6,1278717.5,290827.5,283561.5,165031.6,243468.8,97252.7,1726.7,28.4,9.6,2855,24.8,11.6,177,652,861,1143,1738,2122,2832,2489,6753,533
1772711010,3,7266512.0,7236031.5,1328585.4,1264171.0,288927.6,281180.8,164315.6,241614.8,97194.8,1821.2,28.4,9.6,2962,24.8,11.6,177,651,861,1143,1738,2121,2832,2489,6753,533
1772711311,3,7133750.5,7074382.5,1310031.4,1244505.5,286335.5,278742.2,163126.0,239804.2,97139.3,1950.3,28.4,9.6,3109,24.8,11.5,178,652,861,1143,1738,2121,2832,2489,6752,533
1772711608,3,7033397.5,6972233.5,1299665.4,1231825.9,284102.9,276557.1,162295.7,238040.4,97086.8,2054.1,28.4,9.6,3281,24.8,11.5,178,652,861,1143,1738,2122,2832,2489,6753,533
1772711909,3,6918582.5,6852234.0,1280010.4,1216449.8,281481.7,274436.4,160641.5,236425.7,97037.1,2169.5,28.4,9.6,3406,24.8,11.5,178,652,861,1143,1737,2121,2831,2488,6751,533
1772712209,3,6822668.5,6756994.5,1260560.4,1203090.0,279896.3,272186.5,159793.7,234620.4,96989.0,2251.9,28.4,9.6,3574,24.8,11.5,178,652,861,1144,1738,2122,2833,2490,6754,533
1772712510,3,6728597.5,6674130.5,1250672.9,1193293.6,277443.5,270316.7,159195.3,232761.0,96943.9,2354.1,28.4,9.5,3703,24.8,11.5,177,652,861,1143,1738,2121,2832,2489,6752,533
1772712810,3,6644158.0,6565092.5,1233373.9,1179771.1,275435.5,268140.7,157588.6,231863.5,96902.2,2455.6,28.4,9.6,3887,24.8,11.5,178,652,861,1144,1737,2121,2832,2488,6752,533
1772713110,3,6552160.5,6486184.0,1220288.1,1167565.0,273537.2,265951.8,156620.0,229718.3,96861.0,2589.7,28.4,9.5,4009,24.8,11.5,177,652,861,1143,1737,2122,2833,2489,6752,532
1772713709,3,8190222.5,8101765.5,1529879.4,1469697.1,338084.5,332912.4,186291.7,275438.2,98502.4,260.3,28.3,8.7,764,24.7,10.3,178,652,861,1143,1737,2121,2831,2488,6751,533
1772714009,3,8287744.5,8228071.5,1528875.9,1469976.0,335825.4,330219.9,185078.9,272982.5,98392.5,354.3,28.3,8.8,902,24.7,10.6,178,651,860,1143,1737,2120,2830,2487,6750,533
1772714309,3,8241970.5,8186796.5,1517488.5,1458477.4,332598.2,326385.8,183053.3,271073.2,98284.1,436.6,28.3,8.9,988,24.7,10.7,177,652,861,1143,1737,2121,2831,2488,6751,533
1772714608,3,8192044.0,8120573.5,1504666.6,1443519.6,328850.8,322832.9,181644.4,268049.5,98179.0,537.6,28.3,9.0,1133,24.8,10.7,178,652,861,1143,1737,2121,2831,2487,6752,533
1772714908,3,8074620.0,7999702.0,1485424.1,1425707.6,325771.5,319677.6,180074.4,264904.3,98077.5,643.7,28.3,9.0,1316,24.8,10.8,178,652,860,1143,1738,2121,2832,2488,6753,533
1772715208,3,7972576.0,7895520.5,1464199.0,1407286.1,322233.9,315734.0,178706.5,263914.0,97981.4,743.9,28.3,9.1,1426,24.8,10.8,177,651,861,1143,1737,2121,2831,2488,6751,533
1772715509,3,7857373.5,7791840.0,1448695.4,1390344.9,318602.8,312487.0,177069.6,260591.3,97889.8,839.7,28.3,9.1,1575,24.8,10.8,178,652,861,1143,1737,2120,2831,2488,6751,533
1772715810,3,7742629.5,7648188.5,1430469.1,1371367.5,315500.9,308362.9,175860.8,259374.6,97802.1,940.5,28.3,9.1,1742,24.8,10.8,177,651,861,1143,1737,2121,2831,2488,6753,533
1772716111,3,7635812.0,7564276.5,1413309.5,1354515.4,312528.0,302808.8,173857.5,256144.2,97719.8,1044.8,28.3,9.1,1832,24.8,10.9,178,652,861,1143,1738,2121,2831,2488,6752,533
1772716408,3,7551612.5,7472892.5,1396301.4,1342008.2,309935.8,300320.3,172827.8,254777.1,97640.3,1140.9,28.3,9.1,2014,24.8,10.8,177,652,861,1143,1737,2121,2830,2488,6752,533
1772716708,3,7455151.5,7388985.5,1382913.0,1327614.5,306667.4,297965.9,171645.8,251990.1,97565.5,1260.8,28.3,9.1,2128,24.8,10.9,178,651,860,1143,1736,2120,2830,2487,6749,533
1772717009,3,7338741.5,7272247.5,1366629.9,1311929.4,302982.5,294636.3,170432.6,249859.8,97494.7,1348.0,28.3,9.1,2292,24.8,10.9,178,651,861,1143,1737,2121,2831,2488,6752,532
1772717310,3,7219564.5,7119329.5,1352183.5,1296236.6,299140.0,292109.4,168967.5,248316.5,97426.0,1450.9,28.4,9.1,2437,24.8,10.8,178,652,861,1143,1737,2120,2831,2488,6750,532
1772717610,3,7149846.5,7040406.0,1339264.4,1279528.4,296706.8,289765.9,167486.7,246535.9,97362.7,1543.0,28.4,9.1,2551,24.8,10.8,178,652,861,1143,1737,2121,2830,2488,6749,532
1772717911,3,7043452.5,6957654.5,1326285.0,1263298.1,294492.8,287667.5,166708.1,245121.1,97302.7,1650.6,28.4,9.1,2742,24.8,10.8,177,652,860,1143,1737,2120,2830,2487,6749,533
1772718208,3,6932875.5,6859142.0,1314206.0,1250096.9,292668.8,285532.0,166211.4,243234.2,97247.0,1755.3,28.4,9.1,2831,24.8,10.8,177,652,861,1143,1737,2121,2830,2487,6750,533
1772718509,3,6843806.5,6785155.5,1300297.0,1236190.0,290161.6,283190.2,165255.4,241244.9,97194.2,1851.6,28.4,9.1,3021,24.8,10.8,178,652,861,1143,1737,2120,2830,2487,6750,532
1772718809,3,6725331.5,6670230.5,1279877.9,1220784.9,287956.5,280497.5,163285.9,239187.0,97143.5,1958.2,28.4,9.1,3084,24.8,10.8,177,652,861,1143,1737,2121,2831,2488,6752,533
1772719110,3,6669187.5,6613606.5,1267793.9,1211212.4,286394.5,278624.9,162241.5,238012.3,97096.5,2057.1,28.4,9.1,3289,24.8,10.8,178,652,861,1143,1737,2120,2831,2487,6751,532
1772719412,3,6574382.5,6533644.5,1250952.0,1198013.0,283497.3,276571.9,160918.6,235995.5,97051.4,2160.6,28.4,9.1,3404,24.8,10.8,178,652,860,1143,1737,2121,2831,2487,6750,532
1772719708,3,6467688.0,6407188.5,1241238.9,1184382.5,281523.9,274045.2,160168.8,234494.6,97008.6,2260.9,28.4,9.1,3585,24.9,10.8,177,651,861,1143,1737,2120,2830,2487,6751,532
1772720009,3,6396767.5,6344327.5,1225032.2,1176833.9,279471.4,272516.1,158914.5,233168.6,96967.3,2357.6,28.4,9.1,3731,24.8,10.8,177,652,861,1143,1736,2121,2830,2487,6749,532
1772720309,3,6326856.5,6244251.5,1213352.4,1164528.5,277352.9,270397.6,158248.9,231734.6,96929.2,2464.0,28.4,9.1,3856,24.9,10.8,177,652,861,1143,1737,2120,2831,2487,6750,533
1772720910,3,7870568.0,7797481.5,1504687.0,1452925.0,339857.8,334784.5,186195.8,274224.7,98503.4,251.4,28.3,8.3,792,24.8,9.7,178,655,864,1147,1743,2126,2842,2494,6778,535
1772721210,3,7938504.0,7871235.5,1501426.9,1445692.6,337679.3,332037.7,185299.5,272401.1,98398.6,341.8,28.4,8.5,858,24.8,9.9,178,655,864,1148,1744,2127,2842,2495,6780,535
1772721508,3,7905355.5,7839691.5,1491403.4,1434945.6,334200.3,327985.0,183355.2,269728.3,98292.6,437.7,28.4,8.6,1007,24.8,10.1,178,655,863,1147,1743,2127,2842,2494,6779,534
1772721808,3,7857802.0,7779777.5,1475989.4,1421423.5,330321.4,324259.1,182392.1,266795.3,98191.4,530.1,28.4,8.6,1138,24.8,10.1,178,655,864,1147,1744,2127,2842,2495,6780,535
1772722109,3,7811218.5,7723729.5,1461867.9,1404979.6,327354.7,320929.7,180710.2,264623.7,98093.2,612.0,28.4,8.6,1301,24.9,10.2,178,655,864,1147,1743,2127,2842,2495,6780,534
1772722409,3,7700519.5,7645177.5,1443554.1,1390766.0,323697.8,317743.3,178334.7,261870.2,98001.1,706.1,28.4,8.7,1407,24.9,10.2,178,655,864,1147,1742,2126,2842,2494,6777,535
1772722710,3,7598116.0,7534891.5,1427947.9,1374600.1,320243.2,314632.2,176742.0,260570.6,97911.4,802.2,28.4,8.7,1553,24.9,10.3,178,655,864,1147,1743,2127,2842,2494,6778,535
1772723011,3,7522942.5,7439504.5,1410075.4,1358923.0,317160.8,310616.3,175669.0,258125.6,97826.6,908.0,28.5,8.7,1694,24.9,10.3,178,654,863,1147,1743,2126,2841,2494,6777,534
1772723308,3,7428260.0,7358258.5,1397829.0,1343103.4,314547.0,306878.7,174603.9,256308.7,97745.4,1001.9,28.5,8.7,1828,24.9,10.2,178,655,864,1147,1743,2126,2841,2494,6778,534
1772723608,3,7317696.0,7260152.0,1380694.4,1328049.9,311246.4,303096.5,173210.7,253890.9,97667.0,1113.9,28.5,8.7,1945,24.9,10.3,178,655,864,1147,1743,2126,2842,2494,6778,535
1772723909,3,7230243.5,7170444.5,1366113.5,1314170.1,308324.0,299668.1,172034.4,252034.1,97593.3,1206.4,28.5,8.7,2092,24.9,10.3,178,655,864,1147,1743,2126,2841,2495,6779,535
1772724209,3,7148784.5,7083374.5,1352479.1,1301349.4,304296.2,296965.5,170327.6,249868.5,97523.3,1302.1,28.5,8.7,2206,24.9,10.3,178,654,864,1147,1743,2127,2842,2494,6779,535
1772724510,3,7060501.5,7005680.5,1337373.1,1286733.1,301994.1,294112.2,169560.1,248332.3,97456.7,1381.7,28.5,8.7,2390,24.9,10.3,178,655,864,1147,1744,2127,2842,2494,6779,534
1772724810,3,6983719.5,6908748.0,1326251.4,1271778.6,298584.6,291734.5,168411.0,246731.0,97392.7,1506.7,28.5,8.7,2530,24.9,10.3,178,655,863,1147,1743,2127,2842,2494,6780,535
1772725108,3,6881338.5,6791054.5,1312443.4,1253597.0,296494.1,289640.5,167729.5,244659.3,97334.4,1595.8,28.5,8.7,2674,24.9,10.3,178,655,864,1147,1743,2126,2842,2494,6778,534
1772725408,3,6764651.5,6725547.5,1297643.6,1242130.6,293951.2,287623.8,166546.4,243393.4,97276.5,1704.1,28.5,8.7,2740,24.9,10.3,178,655,863,1147,1743,2126,2841,2494,6777,535
1772725709,3,6671568.5,6602669.5,1285909.9,1227256.9,291817.3,285580.5,164726.8,241412.4,97222.4,1785.0,28.5,8.7,2994,24.9,10.3,178,655,863,1147,1743,2126,2842,2494,6779,534
