1772698065,1,12444475.0,12389571.0,1871693.0,1800295.6,414457.5,393593.1,156629.3,210645.3,105180.0,2767.7,28.8,11.1,3964,24.6,13.6,195,705,862,1206,1775,2191,2861,2543,6479,531
1772698365,1,12171004.0,12092667.0,1846625.9,1771862.6,408921.0,387115.3,154824.9,208507.9,105174.0,2903.1,28.8,11.1,4106,24.6,13.6,195,705,862,1206,1775,2192,2862,2544,6483,531
1772698664,1,11879327.0,11843045.0,1815720.4,1738966.4,403502.7,381685.0,153890.0,206852.8,105167.6,3014.8,28.8,11.1,4262,24.6,13.5,195,705,861,1206,1775,2192,2862,2544,6481,532
1772699265,1,14655197.0,14603427.0,2344682.8,2281427.8,520507.4,507934.9,194761.1,262233.8,105340.2,317.7,28.7,10.0,674,24.5,12.1,195,705,861,1206,1775,2192,2862,2544,6482,532
1772699564,1,14913796.0,14892412.0,2378242.2,2311009.8,527869.2,512265.8,196147.7,261274.9,105350.2,430.2,28.7,10.2,848,24.5,12.4,195,705,862,1206,1774,2191,2862,2543,6479,531
1772699864,1,14786592.0,14765784.0,2350863.8,2283888.2,521941.5,505681.5,192969.0,257986.0,105352.0,551.7,28.7,10.3,1000,24.6,12.5,195,705,862,1206,1774,2191,2862,2543,6480,531
1772700165,1,14493083.0,14508375.0,2307762.8,2240548.2,513640.5,497365.4,190344.6,253743.8,105351.7,671.2,28.8,10.4,1116,24.6,12.6,195,705,862,1206,1775,2192,2862,2543,6481,531
1772700464,1,14257747.0,14199843.0,2266637.0,2194701.8,504715.1,488097.7,187383.2,249630.5,105348.5,779.6,28.8,10.4,1298,24.6,12.6,195,705,862,1206,1775,2192,2862,2544,6481,531
1772700763,1,13926105.0,13910035.0,2219161.0,2151078.8,495571.4,478957.4,185423.6,246395.0,105343.1,896.1,28.8,10.4,1465,24.6,12.6,195,705,861,1206,1774,2191,2861,2543,6478,530
1772701065,1,13600973.0,13579503.0,2174902.2,2106474.8,487909.9,470651.0,181626.6,243620.3,105337.9,1019.7,28.8,10.5,1619,24.6,12.6,195,705,862,1206,1775,2191,2862,2543,6482,531
1772701364,1,13319889.0,13288479.0,2134161.0,2064851.6,478976.8,462744.6,179941.9,240371.8,105333.0,1126.1,28.8,10.4,1741,24.6,12.6,195,705,861,1206,1774,2191,2861,2543,6479,532
1772701663,1,13027881.0,13003984.0,2094486.9,2031012.1,471685.2,454759.2,177506.3,237429.8,105325.1,1246.9,28.8,10.4,1873,24.6,12.6,195,705,861,1205,1774,2190,2860,2542,6478,531
1772701965,1,12729847.0,12707424.0,2057112.1,1988781.0,463772.9,446740.2,174994.9,234020.0,105321.3,1368.8,28.8,10.4,2042,24.6,12.6,195,705,862,1206,1774,2191,2861,2543,6479,531
1772702264,1,12487547.0,12434461.0,2021224.4,1953161.9,456788.2,439452.0,172475.1,231128.1,105315.2,1467.4,28.8,10.4,2222,24.6,12.6,195,705,861,1206,1774,2190,2860,2542,6477,531
1772702565,1,12177604.0,12145552.0,1982447.5,1919538.9,450560.4,433028.9,171073.0,228729.4,105307.8,1588.0,28.8,10.4,2391,24.6,12.6,194,705,861,1206,1774,2191,2861,2542,6479,531
1772702864,1,11971399.0,11919715.0,1949201.6,1889033.9,444060.5,426509.2,168930.2,226559.0,105302.6,1706.7,28.8,10.4,2542,24.6,12.6,195,705,862,1206,1775,2192,2862,2543,6480,531
1772703164,1,11739629.0,11681343.0,1917376.6,1844704.4,437089.8,420405.0,166706.7,223307.0,105296.3,1829.1,28.8,10.4,2658,24.6,12.6,195,705,861,1206,1774,2190,2861,2542,6479,531
1772703465,1,11474308.0,11440692.0,1881502.4,1816795.0,431358.5,414014.0,165543.7,220715.5,105290.2,1951.4,28.8,10.4,2830,24.6,12.6,195,705,861,1206,1774,2191,2861,2543,6478,532
1772703764,1,11246903.0,11250453.0,1851987.5,1789535.6,425755.5,408616.6,163604.8,218910.5,105283.2,2073.7,28.8,10.4,2977,24.6,12.5,195,705,862,1206,1774,2191,2861,2543,6480,531
1772704063,1,11013709.0,11050863.0,1822369.4,1761984.9,420016.8,402174.6,162123.5,216507.2,105277.8,2187.2,28.8,10.4,3133,24.6,12.5,195,705,861,1206,1774,2191,2861,2542,6479,531
1772704365,1,10829940.0,10796539.0,1795725.1,1732676.4,414379.8,396383.0,160922.2,213646.8,105272.0,2312.0,28.8,10.3,3317,24.6,12.5,195,705,861,1206,1775,2191,2862,2543,6480,532
1772704664,1,10620315.0,10608684.0,1770601.6,1711820.5,409507.2,390357.0,159140.5,212343.9,105265.1,2414.9,28.8,10.3,3444,24.6,12.5,195,706,862,1207,1775,2192,2863,2543,6482,531
1772704964,1,10462456.0,10429129.0,1746469.1,1686938.0,403832.3,385421.2,158300.4,210058.5,105260.0,2515.4,28.8,10.3,3659,24.6,12.4,195,705,861,1205,1774,2190,2860,2542,6478,532
1772705263,1,10261371.0,10239676.0,1723903.4,1661648.6,397788.2,380637.5,156448.5,208052.5,105255.7,2646.4,28.8,10.3,3755,24.6,12.4,195,705,861,1206,1774,2191,2860,2543,6479,531
1772705564,1,10072657.0,10049264.0,1694985.9,1638438.0,393591.2,375962.6,154485.3,206056.9,105248.6,2776.6,28.8,10.3,3934,24.6,12.4,195,705,862,1206,1774,2191,2861,2543,6479,531
1772705864,1,9914273.0,9872171.0,1673462.5,1618059.6,387771.2,370718.4,153316.1,203773.4,105242.8,2874.9,28.8,10.3,4040,24.6,12.4,195,705,862,1206,1774,2191,2861,2543,6480,531
1772706464,1,11906888.0,11924817.0,2108692.0,2052034.5,489694.2,478556.0,190564.5,253521.1,105433.8,327.1,28.7,9.3,684,24.5,11.0,195,705,861,1206,1774,2190,2860,2542,6477,531
1772706765,1,12154532.0,12133687.0,2139199.0,2077395.5,494425.4,481703.8,190048.3,251687.7,105447.4,439.8,28.8,9.5,810,24.6,11.3,195,705,862,1206,1774,2190,2860,2542,6478,532
1772707064,1,12019663.0,12033617.0,2113730.5,2050055.0,490080.7,476813.0,188227.5,248972.4,105452.3,545.5,28.9,9.6,965,24.7,11.4,195,705,862,1206,1773,2190,2860,2542,6478,531
1772707365,1,11926248.0,11907469.0,2078740.0,2019393.4,482899.5,469329.1,185800.3,245380.1,105450.6,661.2,28.9,9.6,1132,24.7,11.5,195,705,862,1206,1773,2190,2860,2542,6479,532
1772707664,1,11723377.0,11714251.0,2040247.4,1985706.5,475480.7,461939.3,183824.8,242242.0,105447.4,780.5,28.9,9.7,1253,24.7,11.6,195,705,862,1206,1774,2192,2861,2543,6481,532
1772707965,1,11523344.0,11514049.0,2002678.9,1953323.5,468364.2,454466.4,181435.8,239722.6,105444.1,884.5,28.9,9.7,1353,24.7,11.6,194,705,861,1205,1774,2190,2860,2542,6479,530
1772708264,1,11330371.0,11305948.0,1970238.6,1913834.4,461147.1,446935.5,177731.0,236488.7,105439.0,1000.8,28.9,9.7,1561,24.7,11.6,195,705,861,1205,1774,2191,2860,2543,6478,530
1772708563,1,11130969.0,11116812.0,1945004.1,1883879.9,454746.4,440180.8,175587.5,234019.9,105434.5,1115.5,28.9,9.7,1702,24.7,11.6,195,705,862,1206,1774,2191,2861,2542,6479,531
1772708865,1,10946133.0,10910839.0,1906124.4,1852550.6,447760.7,433348.8,174110.1,231217.8,105428.7,1225.7,28.9,9.7,1870,24.7,11.6,195,705,861,1206,1773,2190,2859,2541,6476,530
1772709164,1,10789605.0,10739867.0,1876928.6,1822903.6,441485.6,426673.8,171922.6,228538.5,105422.6,1340.0,28.9,9.7,2013,24.7,11.6,195,705,861,1206,1774,2191,2860,2542,6478,531
1772709465,1,10556171.0,10557664.0,1848281.6,1793110.4,434912.4,421862.9,169690.5,225327.3,105417.2,1452.8,28.9,9.7,2144,24.8,11.6,195,705,862,1206,1774,2190,2861,2542,6479,532
1772709764,1,10387187.0,10374831.0,1820754.4,1768343.1,429401.1,415999.2,168042.1,222991.6,105409.7,1564.7,28.9,9.7,2265,24.7,11.6,195,705,862,1205,1774,2190,2860,2542,6479,531
1772710065,1,10204147.0,10199217.0,1795323.4,1740434.4,424116.6,408611.0,166794.6,220897.0,105405.2,1681.4,28.9,9.7,2438,24.7,11.6,195,705,861,1206,1774,2191,2861,2543,6478,532
1772710364,1,10074088.0,10044553.0,1764409.4,1713955.6,417855.8,402748.3,164730.9,218873.8,105399.5,1780.3,28.9,9.7,2598,24.8,11.6,195,705,861,1205,1774,2190,2860,2542,6477,530
1772710665,1,9796337.0,9844383.0,1740547.0,1690846.9,413646.5,396486.3,163587.3,216801.5,105393.0,1888.7,28.9,9.7,2765,24.8,11.6,195,705,861,1205,1773,2190,2860,2542,6478,531
1772710964,1,9639392.0,9630107.0,1718031.0,1666142.0,407259.9,391124.2,162006.5,214175.9,105389.3,2023.6,28.9,9.7,2891,24.8,11.5,195,705,861,1205,1773,2191,2860,2542,6477,531
1772711263,1,9469219.0,9456885.0,1692832.5,1643143.1,401621.1,385926.3,160181.6,212245.4,105382.7,2141.3,28.9,9.7,3062,24.8,11.6,195,705,862,1205,1773,2190,2860,2542,6478,530
1772711565,1,9319260.0,9282775.0,1669106.1,1621181.5,396031.8,382378.6,159003.8,210521.7,105375.6,2252.2,28.9,9.7,3228,24.8,11.6,195,705,862,1206,1774,2191,2861,2543,6482,532
1772711864,1,9177429.0,9173919.0,1652501.4,1595885.5,391364.2,376338.0,157475.9,208583.9,105371.5,2374.7,28.9,9.7,3379,24.8,11.5,195,705,862,1206,1774,2191,2861,2543,6480,531
1772712164,1,9071429.0,9063907.0,1629972.1,1580956.9,387323.6,370961.6,156495.9,206289.8,105363.9,2483.6,28.9,9.7,3505,24.8,11.5,195,705,862,1206,1775,2191,2861,2542,6479,532
1772712463,1,8902165.0,8881132.0,1609713.0,1558125.0,382941.3,366344.3,155114.1,204347.4,105358.3,2595.2,28.9,9.7,3688,24.8,11.5,195,705,861,1205,1773,2190,2859,2541,6476,531
1772712765,1,8788668.0,8765724.0,1590919.6,1542579.6,377967.7,361742.0,154163.9,202333.3,105351.3,2705.5,28.9,9.7,3816,24.8,11.5,195,705,861,1206,1774,2190,2860,2542,6477,531
1772713065,1,8679697.0,8655773.0,1572153.0,1522503.9,373732.8,358277.8,152461.8,200905.9,105345.4,2821.3,28.9,9.7,3975,24.8,11.5,195,706,861,1206,1774,2192,2861,2543,6480,531
1772713664,1,10341399.0,10373536.0,1964437.0,1917545.6,467568.9,458447.6,186571.0,248451.3,105521.8,324.6,28.8,8.8,670,24.6,10.2,195,705,861,1206,1774,2191,2860,2542,6479,532
1772713963,1,10538040.0,10560835.0,1986616.5,1937534.9,473047.5,461822.2,187722.4,246583.7,105530.1,442.3,28.9,9.0,815,24.7,10.5,195,705,862,1206,1774,2191,2860,2542,6479,531
1772714265,1,10530319.0,10526735.0,1966852.1,1918141.0,468945.1,457572.2,185255.9,244006.8,105529.0,547.9,28.9,9.1,974,24.7,10.6,195,705,862,1206,1775,2191,2861,2543,6480,532
1772714564,1,10482463.0,10484765.0,1943401.4,1893400.9,463582.4,451947.7,183273.5,241310.3,105526.2,647.9,28.9,9.1,1103,24.7,10.7,195,705,862,1206,1774,2190,2860,2542,6479,531
1772714864,1,10314344.0,10285941.0,1910329.6,1863197.0,456587.5,445630.9,180775.5,238483.2,105521.5,775.0,28.9,9.2,1231,24.7,10.8,195,705,862,1206,1774,2191,2861,2543,6481,531
1772715165,1,10184695.0,10177788.0,1885477.6,1834959.9,450751.2,438907.2,178899.0,236003.3,105516.9,858.9,28.9,9.2,1354,24.8,10.7,195,705,861,1206,1774,2191,2861,2542,6479,531
1772715465,1,10046628.0,10039353.0,1854316.0,1807253.6,444781.9,433147.1,176622.4,233354.0,105510.5,966.6,28.9,9.2,1517,24.7,10.8,195,705,861,1206,1773,2190,2860,2541,6477,531
1772715764,1,9856289.0,9861720.0,1827377.4,1780196.0,439008.7,427004.8,174194.0,230891.8,105502.3,1077.3,28.9,9.2,1654,24.8,10.8,195,705,862,1206,1774,2191,2861,2543,6481,531
1772716064,1,9659335.0,9649431.0,1803837.1,1755709.5,433316.8,421104.5,172154.7,228009.0,105497.5,1186.6,28.9,9.2,1810,24.8,10.8,195,705,861,1206,1774,2191,2860,2542,6478,532
1772716363,1,9516953.0,9504173.0,1778537.6,1729348.1,427708.9,415416.8,170576.4,225272.1,105490.7,1289.0,28.9,9.3,1938,24.8,10.8,195,706,861,1206,1775,2192,2861,2543,6480,531
1772716665,1,9419619.0,9424077.0,1750593.9,1703667.6,422477.1,408698.2,169061.4,223088.6,105483.4,1407.7,28.9,9.2,2112,24.8,10.8,195,705,862,1205,1774,2191,2860,2542,6478,531
1772716964,1,9250461.0,9251248.0,1729176.6,1678933.5,416022.8,401563.1,166987.1,221337.5,105477.9,1513.7,28.9,9.3,2230,24.8,10.9,195,705,862,1206,1774,2191,2860,2542,6479,531
1772717265,1,9088689.0,9099755.0,1706871.0,1656209.5,411363.0,396993.0,165566.7,218527.3,105470.9,1643.6,28.9,9.3,2381,24.8,10.9,195,705,862,1206,1774,2191,2860,2542,6479,532
1772717564,1,8995968.0,8988908.0,1682147.9,1634647.4,404344.9,391691.5,163970.5,216528.2,105466.4,1749.5,28.9,9.2,2521,24.8,10.8,195,705,862,1205,1774,2191,2860,2542,6480,532
1772717865,1,8859755.0,8848115.0,1661314.6,1613948.0,399836.6,387332.2,162194.3,215100.9,105462.1,1859.6,28.9,9.3,2668,24.8,10.8,195,705,861,1206,1774,2191,2860,2542,6478,531
1772718165,1,8764213.0,8740531.0,1642075.9,1594164.4,394857.1,382757.8,160925.8,213104.0,105458.8,1970.8,28.9,9.3,2790,24.8,10.8,195,705,861,1206,1774,2191,2860,2542,6478,531
1772718464,1,8604216.0,8600516.0,1621995.9,1571219.6,390668.6,376315.9,159886.0,210763.0,105454.6,2080.7,28.9,9.3,2976,24.8,10.8,195,705,861,1206,1773,2191,2860,2542,6478,531
1772718763,1,8488661.0,8502189.0,1603542.9,1551905.9,386857.2,370892.5,158389.0,208617.6,105449.4,2174.5,28.9,9.3,3111,24.8,10.9,195,705,861,1206,1773,2190,2860,2542,6478,531
1772719065,1,8420377.0,8400059.0,1584410.4,1533717.9,381645.0,366904.2,157455.4,206898.5,105444.9,2291.0,29.0,9.2,3268,24.8,10.8,195,705,862,1206,1774,2191,2861,2543,6480,531
1772719364,1,8304946.0,8294902.5,1568223.6,1515557.4,376911.8,363414.1,155562.7,205357.3,105440.2,2399.8,29.0,9.2,3401,24.8,10.8,195,705,861,1206,1774,2191,2861,2542,6480,531
1772719664,1,8170889.5,8120695.5,1547919.0,1498830.1,371670.1,359123.2,154735.6,204273.3,105435.7,2515.8,29.0,9.2,3568,24.8,10.8,195,705,862,1206,1774,2191,2860,2542,6479,531
1772719963,1,8026358.5,8023176.5,1532194.6,1482698.6,368183.2,355556.4,153621.7,202027.1,105430.7,2638.2,29.0,9.3,3690,24.8,10.8,195,705,862,1206,1774,2191,2861,2543,6481,531
1772720265,1,7952122.5,7940422.0,1514927.4,1467474.1,364041.5,352345.8,152476.9,200260.5,105425.0,2720.7,29.0,9.3,3871,24.8,10.8,195,705,862,1205,1774,2190,2860,2542,6478,531
1772720864,1,9371041.0,9367739.0,1866283.1,1821278.5,449091.9,441300.7,182622.8,244413.5,105517.3,329.8,28.9,8.4,673,24.7,9.6,195,705,862,1206,1774,2191,2860,2542,6480,531
1772721163,1,9549496.0,9539713.0,1886570.0,1838987.5,453833.9,445237.5,183309.5,242757.2,105524.6,426.4,28.9,8.6,803,24.8,9.8,195,705,862,1206,1774,2191,2861,2543,6481,531
1772721465,1,9508609.0,9500835.0,1871403.0,1820560.4,451751.8,442128.8,182054.5,240175.2,105524.6,521.6,29.0,8.7,936,24.8,10.0,195,705,862,1206,1774,2191,2861,2543,6482,532
1772721764,1,9454696.0,9464753.0,1846056.5,1797195.5,446816.3,437014.2,180216.3,237655.1,105522.4,624.5,29.0,8.7,1076,24.8,10.1,195,705,862,1206,1774,2191,2861,2543,6481,531
1772722064,1,9378677.0,9349072.0,1822615.9,1775504.4,441604.8,431979.6,178582.1,235166.1,105517.0,742.7,29.0,8.8,1219,24.8,10.1,195,706,862,1206,1774,2191,2861,2542,6480,531
1772722363,1,9251233.0,9247361.0,1797568.0,1749199.1,436357.1,425716.8,176931.6,232680.2,105510.6,838.7,29.0,8.8,1333,24.8,10.2,195,705,862,1206,1773,2191,2860,2542,6480,531
1772722665,1,9150736.0,9156701.0,1773567.9,1726284.0,430972.3,420243.1,173771.7,230051.1,105504.9,952.4,29.0,8.8,1471,24.8,10.2,195,705,861,1205,1774,2191,2860,2542,6481,531
1772722964,1,9009489.0,8989656.0,1750038.0,1704019.0,425243.6,412447.3,172287.2,227567.6,105498.0,1048.9,29.0,8.9,1633,24.8,10.2,195,705,862,1206,1774,2191,2860,2542,6479,531
1772723264,1,8905823.0,8924552.0,1729914.1,1681656.6,420362.4,406577.4,170463.7,225651.4,105491.5,1147.7,29.0,8.9,1760,24.8,10.2,195,705,862,1206,1774,2191,2860,2542,6478,531
1772723565,1,8808413.0,8784839.0,1706037.6,1653480.9,414391.6,401723.6,168873.9,223167.5,105484.2,1260.1,29.0,8.9,1884,24.8,10.2,195,706,862,1207,1774,2191,2861,2543,6481,532
1772723864,1,8727039.0,8719913.0,1682412.6,1636198.4,408120.5,396014.8,167039.9,220857.3,105478.1,1383.5,29.0,8.9,2021,24.8,10.2,195,705,862,1206,1773,2190,2860,2542,6479,531
1772724163,1,8591376.0,8612795.0,1661240.6,1612570.0,402409.2,391465.2,165449.4,218994.7,105471.4,1489.3,29.0,8.9,2196,24.8,10.2,195,705,862,1206,1773,2190,2859,2542,6478,531
1772724465,1,8444436.0,8449603.0,1641397.5,1594857.0,398086.7,386715.5,163823.4,216469.9,105465.1,1608.8,29.0,8.9,2382,24.8,10.2,195,705,862,1206,1773,2191,2860,2542,6478,531
1772724764,1,8395800.0,8360706.5,1621336.0,1576005.4,393644.7,380264.2,162574.3,214874.6,105457.2,1706.3,29.0,8.9,2458,24.8,10.2,195,705,862,1206,1774,2191,2860,2542,6479,531
1772725065,1,8281106.5,8270123.5,1604297.4,1556836.9,389336.9,375008.4,161112.9,213085.7,105449.8,1828.0,29.0,8.9,2633,24.8,10.3,195,705,862,1206,1774,2191,2860,2542,6479,532
1772725364,1,8198573.5,8172897.5,1587847.1,1541292.5,384965.0,371734.3,160033.7,210958.2,105442.4,1920.0,29.0,8.9,2766,24.8,10.3,195,705,862,1206,1773,2191,2860,2542,6479,531
1772725665,1,8084451.5,8019078.5,1570784.0,1520908.5,379694.0,367592.0,159104.0,208938.0,105436.4,2020.9,29.0,8.9,2924,24.8,10.3,195,705,862,1206,1774,2191,2860,2543,6480,531
