1772694801,2,1935586.5,1907271.0,318745.0,304572.4,79683.7,78944.9,55009.2,81219.3,96801.8,1199.6,28.6,11.7,1814,24.8,13.7,212,734,978,1307,1870,2405,3127,2771,6817,593
1772695102,2,1884771.4,1860364.1,312801.4,299484.1,78590.5,77771.6,54320.7,80454.1,96793.5,1309.8,28.6,11.7,1980,24.8,13.6,213,734,978,1307,1871,2404,3127,2771,6817,592
1772695400,2,1840213.9,1815370.5,307461.7,293463.5,77809.4,76780.9,53879.7,79632.6,96786.5,1441.2,28.6,11.7,2141,24.9,13.6,213,734,978,1307,1871,2405,3128,2772,6818,592
1772695701,2,1798896.4,1773216.5,302014.6,288488.3,76706.8,75674.4,53312.4,78838.1,96780.5,1543.1,28.6,11.6,2272,24.9,13.5,213,734,978,1307,1871,2404,3127,2771,6817,592
1772695999,2,1752767.0,1730029.0,297299.3,283881.0,75748.7,74904.8,52925.1,77956.0,96773.6,1657.0,28.6,11.6,2434,24.9,13.5,213,734,979,1307,1872,2405,3128,2771,6818,592
1772696300,2,1717702.9,1693728.5,292020.3,279157.2,74852.9,73998.7,52417.4,77316.0,96766.2,1793.9,28.6,11.6,2576,24.9,13.5,213,734,979,1307,1872,2405,3128,2771,6817,592
1772696601,2,1680992.4,1656421.0,288146.9,274515.4,74068.4,73078.7,52027.0,76694.3,96759.0,1890.0,28.6,11.5,2710,24.9,13.4,213,734,978,1307,1871,2404,3127,2771,6817,592
1772696900,2,1649303.9,1622425.6,283598.1,270864.0,73139.9,72499.2,51604.1,75936.5,96750.6,1999.9,28.6,11.6,2885,24.9,13.4,212,734,979,1307,1871,2404,3127,2771,6817,592
1772697201,2,1616921.1,1594034.6,279442.8,267170.7,72441.4,71650.5,51197.4,75423.7,96742.5,2128.0,28.6,11.5,3022,24.9,13.4,213,734,979,1307,1871,2405,3127,2771,6818,592
1772697502,2,1587403.1,1554046.4,276104.2,263218.1,71706.4,71057.9,50835.8,74795.7,96736.1,2248.1,28.6,11.5,3180,24.9,13.3,213,734,978,1306,1870,2404,3126,2770,6814,593
1772697800,2,1550190.1,1530903.6,272187.2,260115.7,71054.4,70199.4,50504.8,74210.0,96729.9,2351.0,28.6,11.5,3270,24.9,13.3,213,734,978,1307,1871,2405,3127,2771,6817,592
1772698101,2,1524024.6,1498253.1,268500.0,256734.0,70294.9,69606.3,50238.7,73793.3,96721.7,2470.2,28.6,11.5,3492,24.9,13.2,213,734,979,1307,1871,2404,3126,2771,6816,592
1772698402,2,1497159.6,1470110.1,265306.5,253722.4,69794.6,69017.9,49710.1,73169.0,96715.6,2611.9,28.6,11.4,3645,24.9,13.2,213,734,978,1307,1871,2404,3126,2771,6816,591
1772698701,2,1465676.1,1444119.9,262113.4,250317.4,69147.8,68395.7,49446.8,72917.3,96707.4,2685.9,28.6,11.4,3756,24.9,13.2,213,734,978,1307,1871,2404,3127,2770,6816,592
1772699300,2,2090773.1,2066842.9,357583.5,342208.5,88620.0,88689.8,60701.6,92208.8,96909.7,219.6,28.5,10.4,461,24.8,11.9,213,734,979,1307,1871,2404,3127,2771,6817,593
1772699601,2,2051697.9,2026589.5,348681.0,334266.1,86817.8,86278.3,59552.1,90219.9,96912.5,339.9,28.6,10.6,619,24.9,12.1,213,734,979,1307,1872,2404,3127,2771,6816,593
1772699902,2,1995025.1,1969577.6,339015.0,324951.0,84580.5,84428.6,58496.1,88475.4,96909.3,427.5,28.6,10.7,777,24.9,12.2,213,734,979,1307,1871,2404,3127,2772,6817,592
1772700200,2,1942152.5,1913562.0,331085.1,317185.6,82956.1,82768.7,57610.7,86979.3,96904.4,536.7,28.6,10.7,882,24.9,12.3,213,734,978,1307,1871,2404,3126,2770,6816,592
1772700501,2,1891329.1,1865058.5,323803.8,310626.9,81482.6,81245.4,56838.1,85661.6,96897.1,649.3,28.6,10.8,1030,24.9,12.3,213,734,978,1307,1872,2404,3126,2771,6816,592
1772700802,2,1842219.9,1815628.5,316976.4,303613.2,80308.8,79917.4,56143.0,84512.1,96889.6,751.9,28.6,10.8,1194,24.9,12.3,213,734,979,1307,1871,2404,3126,2771,6816,592
1772701100,2,1796937.9,1771501.4,311557.0,298454.0,79068.1,78667.1,55496.2,83297.4,96882.1,870.8,28.6,10.8,1322,24.9,12.3,213,734,978,1308,1871,2404,3126,2771,6817,592
1772701401,2,1754392.1,1731510.9,305316.9,292596.1,77933.8,77744.2,54896.4,82480.1,96874.7,964.5,28.6,10.8,1482,24.9,12.3,213,733,979,1307,1871,2404,3126,2771,6816,592
1772701702,2,1718767.4,1693005.5,300094.1,287174.7,77031.6,76658.9,54462.8,81446.8,96866.5,1078.0,28.6,10.7,1622,24.9,12.3,213,734,978,1307,1871,2404,3127,2771,6817,592
1772702000,2,1684229.0,1660285.5,295241.8,282620.9,75936.1,75594.2,53888.5,80665.8,96858.7,1198.0,28.6,10.8,1768,24.9,12.3,213,734,978,1307,1871,2404,3127,2771,6816,592
1772702301,2,1649407.6,1625974.4,290471.7,278063.5,75045.5,74721.4,53509.1,79913.3,96850.8,1299.0,28.6,10.8,1920,24.9,12.3,213,734,978,1307,1872,2404,3127,2771,6816,592
1772702602,2,1620898.0,1586810.0,286110.7,274209.7,74268.9,73983.4,52963.0,79087.2,96841.9,1385.5,28.6,10.8,2076,24.9,12.3,213,734,979,1307,1872,2404,3127,2771,6816,591
1772702900,2,1583854.1,1562211.5,282884.0,269843.6,73530.1,73018.2,52534.1,78491.7,96833.7,1504.5,28.6,10.8,2226,24.9,12.2,213,734,979,1307,1871,2404,3127,2771,6817,592
1772703201,2,1556445.4,1533423.0,278414.8,267007.3,72709.9,72367.8,52144.1,77842.1,96825.0,1615.6,28.6,10.8,2380,24.9,12.3,213,734,978,1306,1870,2404,3126,2770,6815,592
1772703502,2,1528933.9,1505382.0,274537.2,263115.2,71961.5,71589.0,51757.8,77132.9,96816.9,1737.7,28.6,10.7,2481,24.9,12.2,213,734,979,1307,1871,2404,3127,2771,6815,592
1772703800,2,1505499.1,1481609.6,271054.7,259644.6,71270.5,70952.1,51463.0,76702.9,96808.9,1846.2,28.6,10.7,2618,24.9,12.2,212,734,978,1308,1871,2404,3127,2771,6817,592
1772704102,2,1482828.0,1457230.9,267586.9,256382.3,70672.5,70290.8,51154.4,76021.8,96801.4,1960.4,28.6,10.7,2805,24.9,12.2,213,734,979,1308,1871,2404,3127,2771,6818,592
1772704400,2,1457767.1,1432823.4,264265.9,253610.4,70028.5,69562.6,50766.9,75444.8,96794.3,2083.8,28.6,10.7,2934,24.9,12.2,213,734,979,1307,1871,2404,3126,2770,6814,592
1772704701,2,1432821.6,1403995.4,261504.8,250028.9,69292.3,69005.9,50398.9,75088.4,96786.4,2197.9,28.7,10.7,3097,24.9,12.2,213,734,978,1307,1871,2403,3126,2771,6815,592
1772705002,2,1405455.1,1384155.9,258620.8,247111.2,68679.9,68504.9,50064.9,74398.9,96779.4,2282.5,28.6,10.7,3222,24.9,12.2,213,734,978,1307,1870,2403,3126,2770,6815,592
1772705300,2,1386561.0,1364227.5,255676.7,244923.0,68235.7,67762.6,49688.7,73984.9,96772.8,2407.0,28.7,10.7,3368,24.9,12.2,213,734,978,1307,1870,2403,3126,2770,6814,591
1772705602,2,1366331.6,1343270.9,252511.1,241758.9,67648.4,67275.5,49398.3,73709.9,96764.7,2539.3,28.7,10.7,3528,24.9,12.1,212,734,979,1306,1870,2403,3125,2769,6812,591
1772705902,2,1349275.9,1328153.0,250415.5,239182.9,67031.1,66758.0,49121.9,73171.4,96756.6,2646.1,28.7,10.7,3664,24.9,12.1,212,734,978,1307,1870,2403,3126,2770,6814,592
1772706501,2,1893684.6,1868244.4,334813.1,321987.8,84668.9,85206.9,59661.7,91412.0,96967.3,213.7,28.6,9.8,438,24.8,10.8,213,734,979,1307,1872,2404,3127,2771,6816,592
1772706802,2,1869594.1,1842968.4,328139.8,314552.1,83071.1,83242.1,58708.4,89243.6,96968.0,309.1,28.6,9.9,586,24.9,11.1,213,734,978,1307,1871,2403,3126,2770,6815,592
1772707100,2,1824453.0,1801974.0,320298.8,307708.1,81481.9,81512.5,57870.6,87916.0,96965.1,426.7,28.6,10.0,718,24.9,11.2,213,734,979,1307,1870,2403,3125,2770,6813,592
1772707401,2,1778748.1,1754725.4,313262.6,300915.9,79920.8,80038.0,57060.4,86731.8,96959.2,520.8,28.6,10.1,866,24.9,11.2,213,734,979,1307,1871,2404,3126,2771,6815,592
1772707702,2,1737574.6,1716311.0,306602.8,294829.8,78616.9,78732.5,56350.5,85724.9,96951.8,618.2,28.6,10.1,1004,24.9,11.2,213,734,978,1307,1870,2403,3125,2770,6814,591
1772708000,2,1701092.5,1674019.6,301268.0,288836.6,77588.8,77526.6,55663.8,84454.9,96943.9,741.3,28.6,10.1,1152,24.9,11.3,212,734,979,1307,1871,2404,3126,2770,6815,592
1772708300,2,1665117.1,1639710.0,295847.6,284062.0,76469.0,76507.8,55041.6,83167.6,96935.9,838.0,28.6,10.1,1271,24.9,11.4,212,734,978,1307,1870,2403,3125,2769,6814,592
1772708602,2,1626400.4,1601912.6,291327.7,279044.9,75506.4,75502.8,54461.5,82329.3,96928.9,949.7,28.7,10.1,1421,24.9,11.4,213,734,978,1307,1871,2404,3127,2771,6817,592
1772708900,2,1593631.1,1570574.1,286188.5,274854.4,74720.9,74568.0,54003.0,81466.1,96921.0,1052.3,28.7,10.2,1554,24.9,11.4,213,734,979,1307,1870,2403,3125,2770,6814,592
1772709201,2,1560790.6,1538461.0,281926.2,270623.2,73815.1,73766.0,53592.7,80628.1,96912.4,1163.3,28.7,10.2,1702,24.9,11.3,212,734,978,1306,1869,2403,3124,2769,6811,592
1772709502,2,1535151.4,1510824.6,277974.5,266625.8,73000.1,72911.5,53135.1,80001.4,96904.2,1281.9,28.7,10.2,1840,24.9,11.4,213,734,978,1307,1870,2403,3126,2770,6814,592
1772709800,2,1510009.4,1486354.5,274578.0,263389.1,72183.2,72078.2,52737.6,79352.6,96894.0,1365.6,28.7,10.2,1975,24.9,11.3,212,733,978,1307,1870,2402,3124,2769,6812,591
1772710101,2,1486813.9,1463410.5,271368.6,259699.5,71575.3,71475.7,52264.7,78662.8,96884.9,1475.3,28.7,10.1,2115,24.9,11.3,213,734,978,1307,1871,2403,3125,2769,6813,592
1772710402,2,1464079.9,1436113.9,267871.3,256925.4,70899.1,70794.7,51907.2,78227.0,96876.1,1589.8,28.6,10.1,2254,24.9,11.3,213,734,978,1306,1870,2402,3124,2769,6812,592
1772710700,2,1442332.4,1412505.0,264888.2,253530.0,70158.6,70018.5,51536.8,77435.5,96868.3,1691.4,28.7,10.1,2418,24.9,11.4,213,734,978,1307,1871,2403,3125,2770,6813,592
1772711001,2,1410427.4,1387706.6,261426.2,250671.6,69638.5,69419.2,51226.0,76899.4,96860.8,1817.7,28.7,10.2,2567,24.9,11.3,213,734,979,1307,1871,2403,3125,2770,6814,592
1772711302,2,1389463.6,1367603.4,258385.0,247732.5,69025.4,69011.4,50846.0,76373.8,96852.1,1922.2,28.7,10.1,2710,24.9,11.3,213,734,978,1307,1870,2402,3125,2769,6813,592
1772711600,2,1370959.6,1348827.4,255430.5,244327.9,68407.9,68226.0,50622.7,75928.6,96844.0,2009.9,28.7,10.1,2846,24.9,11.4,212,734,978,1306,1870,2402,3124,2768,6811,591
1772711901,2,1354397.5,1332101.0,252418.4,242283.7,67763.3,67670.6,50212.2,75432.0,96837.0,2126.0,28.7,10.1,2995,24.9,11.3,213,734,979,1307,1871,2403,3126,2770,6815,592
1772712199,2,1335410.1,1314568.6,250008.3,239298.4,67349.5,67142.1,50042.9,74922.7,96827.9,2227.8,28.7,10.1,3105,24.9,11.3,212,734,978,1307,1870,2403,3125,2769,6813,591
1772712501,2,1320520.0,1298995.4,247687.1,237432.8,66822.1,66568.5,49734.6,74312.2,96821.0,2348.7,28.7,10.1,3252,24.9,11.3,213,734,978,1307,1870,2402,3124,2769,6811,591
1772712802,2,1304903.5,1284065.1,245359.1,234540.2,66325.6,66180.9,49279.4,73985.6,96812.6,2446.1,28.7,10.1,3467,24.9,11.3,213,734,979,1307,1870,2403,3125,2769,6813,591
1772713100,2,1290206.6,1268339.4,242850.2,232155.3,65709.1,65557.5,49035.6,73799.6,96804.2,2544.4,28.7,10.1,3569,24.9,11.2,212,734,979,1307,1870,2403,3125,2769,6814,593
1772713702,2,1786967.9,1762106.4,321461.4,308862.5,82441.5,83012.9,59215.7,91242.2,97031.3,231.7,28.6,9.3,464,24.8,10.0,213,733,978,1307,1870,2403,3124,2769,6812,591
1772714001,2,1758940.9,1738549.4,314276.9,302613.4,80636.0,81026.8,58226.7,89245.6,97031.6,306.9,28.6,9.4,586,24.9,10.3,213,734,978,1307,1870,2402,3124,2769,6812,591
1772714302,2,1726977.9,1700899.6,308122.6,296217.0,79131.3,79499.7,57400.7,87923.2,97026.8,412.6,28.6,9.5,712,24.9,10.4,213,734,978,1306,1870,2401,3124,2768,6809,591
1772714600,2,1685398.5,1663146.0,301820.2,289691.4,77947.8,78274.6,56560.2,86624.1,97020.1,533.4,28.6,9.6,830,24.9,10.5,213,734,978,1306,1870,2402,3124,2768,6811,591
1772714901,2,1657450.6,1623581.5,296238.7,284475.8,76842.4,77145.6,55986.5,85562.5,97011.7,598.4,28.6,9.6,963,24.9,10.6,213,734,978,1307,1870,2403,3125,2769,6813,592
1772715202,2,1614487.6,1590386.6,291043.8,279655.3,75790.8,75960.6,55427.2,84263.1,97004.0,717.9,28.7,9.7,1097,24.9,10.6,213,734,978,1307,1871,2402,3124,2769,6811,591
1772715500,2,1582537.0,1558111.9,286828.5,275203.5,74707.6,75070.7,54859.9,83546.1,96995.2,825.1,28.7,9.7,1267,24.9,10.6,213,734,979,1307,1870,2402,3124,2769,6812,592
1772715801,2,1551331.5,1526859.9,281737.6,270409.4,73821.6,74097.4,54375.6,82531.9,96986.1,933.1,28.6,9.7,1357,24.9,10.6,213,733,978,1307,1870,2403,3125,2769,6812,592
1772716102,2,1523707.1,1500196.6,277288.4,266903.0,72931.0,73177.9,53904.3,81813.8,96977.8,1023.8,28.7,9.7,1546,24.9,10.6,212,734,978,1307,1870,2403,3125,2769,6813,591
1772716400,2,1498889.5,1477502.9,274005.7,262817.7,72229.0,72478.5,53374.7,80997.1,96968.3,1126.9,28.6,9.7,1660,24.9,10.6,213,734,978,1307,1870,2403,3125,2769,6812,592
1772716701,2,1476805.0,1452679.0,270845.2,259993.6,71673.0,71738.9,52933.1,80184.7,96958.8,1234.5,28.6,9.7,1764,24.9,10.7,212,734,978,1306,1870,2402,3124,2768,6811,591
1772717002,2,1455439.9,1427869.9,267054.5,255885.6,70905.6,71063.0,52669.7,79722.3,96951.8,1344.7,28.7,9.7,1920,24.9,10.6,212,734,978,1307,1871,2403,3125,2769,6814,591
1772717300,2,1429162.6,1398303.4,263765.5,253156.0,70203.7,70368.4,52239.8,78858.8,96942.9,1455.7,28.7,9.7,2061,24.9,10.6,213,734,978,1307,1870,2402,3124,2769,6811,591
1772717601,2,1400987.4,1376426.6,260432.6,250452.0,69570.2,69619.3,51780.3,78528.5,96935.5,1563.4,28.7,9.7,2213,24.9,10.6,212,734,978,1307,1870,2402,3125,2768,6813,591
1772717902,2,1380470.0,1359856.4,257735.5,247053.8,68935.2,68972.0,51490.5,77735.7,96927.9,1653.3,28.7,9.7,2330,24.9,10.6,212,733,978,1307,1870,2402,3124,2769,6811,591
1772718200,2,1362096.5,1339962.9,254884.2,244130.6,68316.3,68388.5,51186.7,77409.2,96922.7,1768.7,28.7,9.7,2486,24.9,10.6,212,733,978,1306,1869,2401,3123,2768,6809,591
1772718501,2,1345756.0,1321633.6,251970.0,241720.0,67759.0,67753.2,50735.0,76731.1,96916.9,1878.3,28.7,9.7,2639,25.0,10.6,213,734,978,1306,1870,2402,3124,2769,6812,591
1772718799,2,1327296.0,1303775.4,249660.0,239137.8,67249.4,67243.1,50412.7,76378.8,96909.0,1989.7,28.7,9.7,2780,25.0,10.6,212,734,978,1306,1870,2402,3124,2768,6811,591
1772719100,2,1310036.4,1288149.5,246640.5,236385.8,66628.0,66603.8,50075.2,75844.7,96902.4,2087.9,28.7,9.7,2918,25.0,10.6,213,734,978,1307,1870,2402,3124,2769,6813,591
1772719401,2,1293855.6,1272566.4,244100.4,234079.1,66220.1,66150.1,49960.2,75318.8,96895.4,2201.4,28.7,9.7,3060,25.0,10.6,213,734,978,1307,1870,2402,3124,2769,6811,591
1772719702,2,1278059.6,1258305.9,241957.8,231184.5,65643.3,65685.9,49490.2,74821.6,96888.5,2307.7,28.7,9.7,3190,25.0,10.6,213,734,978,1306,1870,2402,3123,2768,6810,592
1772720000,2,1265332.9,1244585.1,239064.7,229495.7,65189.2,65193.8,49186.8,74445.9,96881.3,2416.9,28.7,9.7,3326,25.0,10.6,212,734,978,1306,1870,2402,3124,2768,6811,592
1772720301,2,1250057.5,1231036.0,237223.0,227404.4,64740.7,64760.4,48962.2,73992.8,96874.1,2503.5,28.7,9.7,3485,25.0,10.6,212,733,978,1307,1870,2402,3124,2769,6812,592
1772720900,2,1710897.1,1686797.4,310274.6,298040.8,80048.2,80884.0,58422.6,90191.0,97047.1,210.3,28.6,8.9,440,24.9,9.5,212,733,978,1306,1869,2401,3123,2768,6809,591
1772721201,2,1687263.6,1664078.4,303514.2,291930.6,78548.0,79232.7,57544.5,88545.9,97048.6,320.1,28.7,9.1,562,24.9,9.7,212,733,978,1306,1869,2401,3124,2767,6809,591
1772721502,2,1647914.9,1619847.9,296094.3,285301.9,77064.2,77630.4,56722.8,87200.2,97047.3,439.0,28.7,9.2,755,25.0,9.9,212,733,978,1306,1869,2401,3123,2767,6807,591
1772721800,2,1607284.0,1586410.5,290893.1,279489.6,75833.1,76251.0,55981.2,86278.2,97042.2,525.2,28.7,9.2,865,25.0,9.9,212,733,978,1306,1870,2401,3123,2768,6811,591
1772722101,2,1578199.5,1553630.6,285994.3,274346.4,74762.7,75105.1,55376.9,84945.2,97034.2,624.0,28.7,9.3,1015,25.0,10.0,212,733,978,1306,1870,2401,3123,2767,6810,591
1772722400,2,1547448.1,1524847.4,281498.0,270220.1,73783.7,74222.6,54893.3,83982.4,97026.2,726.1,28.7,9.3,1141,25.0,10.0,213,733,978,1307,1869,2402,3124,2768,6811,591
1772722701,2,1518892.5,1494573.9,276818.5,265370.0,72855.9,73272.8,54215.0,82925.0,97017.9,834.8,28.7,9.3,1281,25.0,10.1,213,734,978,1306,1869,2401,3122,2767,6809,591
1772723002,2,1493967.4,1471242.1,272691.0,261795.8,72158.7,72507.7,53779.0,82109.4,97009.4,923.4,28.7,9.3,1408,25.0,10.0,212,733,978,1306,1869,2401,3123,2767,6808,592
1772723300,2,1468105.0,1443508.6,268739.3,258472.1,71312.6,71582.7,53302.8,81397.4,97001.2,1020.7,28.7,9.4,1539,25.0,10.1,212,733,978,1306,1869,2402,3123,2767,6810,591
1772723601,2,1445876.6,1413458.0,265057.7,255163.7,70641.7,70976.2,52933.9,80768.3,96992.2,1139.4,28.7,9.3,1643,25.0,10.1,212,734,978,1306,1869,2401,3122,2767,6807,591
1772723902,2,1412277.6,1386752.6,261776.2,251379.9,69993.9,70208.8,52442.3,80148.8,96983.5,1242.9,28.7,9.4,1787,25.0,10.1,212,733,978,1306,1869,2402,3123,2767,6808,591
1772724200,2,1391561.0,1368674.4,258907.0,248567.0,69176.4,69466.9,52085.5,79434.1,96975.2,1349.3,28.7,9.3,1953,25.0,10.1,212,734,978,1306,1868,2401,3122,2767,6809,592
1772724501,2,1370736.6,1347665.4,256377.8,245502.6,68588.2,68907.0,51815.6,78861.2,96966.3,1445.7,28.7,9.4,2082,25.0,10.1,213,733,978,1306,1869,2401,3123,2768,6810,592
1772724802,2,1352758.6,1326939.1,252735.2,242581.8,68019.9,68191.9,51420.5,78124.9,96963.7,1543.2,28.8,9.4,2221,25.0,10.1,212,733,978,1306,1869,2401,3122,2767,6809,592
1772725100,2,1332413.5,1312120.4,249680.7,239996.3,67438.1,67620.6,50937.5,77491.7,96959.9,1648.8,28.8,9.4,2345,25.1,10.1,212,733,978,1305,1868,2401,3122,2766,6807,592
1772725401,2,1316541.9,1293655.1,247452.6,237132.9,66815.0,67065.3,50660.7,76935.1,96953.8,1757.7,28.8,9.4,2483,25.1,10.1,212,733,978,1306,1869,2400,3122,2767,6808,592
1772725702,2,1300635.9,1277403.6,244740.3,234732.8,66387.5,66557.2,50333.6,76543.5,96948.1,1872.4,28.8,9.4,2638,25.1,10.1,212,734,978,1306,1869,2401,3122,2767,6809,592
1772726000,2,1284579.1,1259300.4,241920.5,232195.2,65822.4,65979.1,50110.0,75963.7,96939.9,1996.3,28.8,9.4,2765,25.1,10.1,212,734,978,1306,1869,2401,3123,2767,6810,592
1772726301,2,1269540.0,1246344.9,239713.7,229951.1,65358.2,65494.9,49685.1,75613.8,96932.5,2096.5,28.8,9.4,2905,25.1,10.1,212,733,978,1306,1869,2401,3123,2767,6809,591
1772726602,2,1256255.6,1236630.5,237665.6,227674.5,64860.4,64916.6,49422.1,75152.9,96924.4,2205.0,28.8,9.4,3062,25.1,10.1,213,733,978,1306,1869,2401,3122,2767,6808,591
